filename,class
good_weather/good_weather2021.jpg,0
bad_weather/bad_weather1034.jpg,1
bad_weather/bad_weather707.jpg,1
bad_weather/bad_weather1437.jpg,1
good_weather/good_weather1895.jpg,0
bad_weather/bad_weather1626.jpg,1
good_weather/good_weather830.jpg,0
bad_weather/bad_weather132.jpg,1
good_weather/good_weather353.jpg,0
bad_weather/bad_weather1602.jpg,1
bad_weather/bad_weather1225.jpg,1
good_weather/good_weather76.jpg,0
bad_weather/bad_weather1448.jpg,1
bad_weather/bad_weather1767.jpg,1
bad_weather/bad_weather1242.jpg,1
bad_weather/bad_weather835.jpg,1
good_weather/good_weather1887.jpg,0
good_weather/good_weather613.jpg,0
bad_weather/bad_weather1688.jpg,1
good_weather/good_weather801.jpg,0
bad_weather/bad_weather815.jpg,1
good_weather/good_weather817.jpg,0
good_weather/good_weather162.jpg,0
good_weather/good_weather1355.jpg,0
good_weather/good_weather151.jpg,0
bad_weather/bad_weather939.jpg,1
good_weather/good_weather450.jpg,0
good_weather/good_weather352.jpg,0
bad_weather/bad_weather1307.jpg,1
bad_weather/bad_weather135.jpg,1
bad_weather/bad_weather1156.jpg,1
good_weather/good_weather1196.jpg,0
good_weather/good_weather610.jpg,0
bad_weather/bad_weather1584.jpg,1
bad_weather/bad_weather1097.jpg,1
good_weather/good_weather268.jpg,0
bad_weather/bad_weather1536.jpg,1
good_weather/good_weather133.jpg,0
good_weather/good_weather1264.jpg,0
good_weather/good_weather1732.jpg,0
good_weather/good_weather971.jpg,0
good_weather/good_weather244.jpg,0
good_weather/good_weather879.jpg,0
bad_weather/bad_weather1232.jpg,1
good_weather/good_weather204.jpg,0
bad_weather/bad_weather19.jpg,1
bad_weather/bad_weather1292.jpg,1
good_weather/good_weather410.jpg,0
bad_weather/bad_weather1493.jpg,1
bad_weather/bad_weather253.jpg,1
good_weather/good_weather2012.jpg,0
good_weather/good_weather1790.jpg,0
bad_weather/bad_weather119.jpg,1
bad_weather/bad_weather1283.jpg,1
good_weather/good_weather558.jpg,0
bad_weather/bad_weather262.jpg,1
bad_weather/bad_weather166.jpg,1
good_weather/good_weather1850.jpg,0
bad_weather/bad_weather395.jpg,1
bad_weather/bad_weather637.jpg,1
good_weather/good_weather1564.jpg,0
bad_weather/bad_weather1092.jpg,1
good_weather/good_weather632.jpg,0
good_weather/good_weather1738.jpg,0
bad_weather/bad_weather521.jpg,1
good_weather/good_weather511.jpg,0
bad_weather/bad_weather1423.jpg,1
good_weather/good_weather299.jpg,0
good_weather/good_weather698.jpg,0
bad_weather/bad_weather887.jpg,1
good_weather/good_weather1603.jpg,0
bad_weather/bad_weather1260.jpg,1
bad_weather/bad_weather1608.jpg,1
good_weather/good_weather23.jpg,0
bad_weather/bad_weather1839.jpg,1
bad_weather/bad_weather689.jpg,1
bad_weather/bad_weather300.jpg,1
bad_weather/bad_weather1568.jpg,1
bad_weather/bad_weather1759.jpg,1
bad_weather/bad_weather226.jpg,1
bad_weather/bad_weather1319.jpg,1
bad_weather/bad_weather493.jpg,1
bad_weather/bad_weather678.jpg,1
bad_weather/bad_weather1502.jpg,1
bad_weather/bad_weather1703.jpg,1
bad_weather/bad_weather268.jpg,1
good_weather/good_weather1278.jpg,0
good_weather/good_weather2130.jpg,0
good_weather/good_weather529.jpg,0
bad_weather/bad_weather561.jpg,1
bad_weather/bad_weather830.jpg,1
good_weather/good_weather196.jpg,0
good_weather/good_weather1053.jpg,0
good_weather/good_weather1855.jpg,0
good_weather/good_weather1149.jpg,0
bad_weather/bad_weather1755.jpg,1
